row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
5611,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.381499994546175
5612,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7232000352814794
5613,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.619000056758523
5614,31.207.47.52,Benign,0,under_attack,under_attack,pass,0.7495000027120113
5615,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.45279995538294315
5616,5.39.217.87,Benign,0,under_attack,under_attack,pass,0.42289996054023504
5617,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.4171000327914953
5618,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.5496001103892922
5619,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.3485999768599868
5620,172.31.69.8,Benign,0,under_attack,under_attack,pass,0.39220007602125406
5621,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.47939992509782314
5622,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9876999538391829
5623,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.7336999988183379
5624,172.31.66.50,Benign,0,under_attack,under_attack,pass,0.4724999889731407
5625,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.49350003246217966
5626,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.6335999350994825
5627,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.7314999820664525
5628,194.187.248.32,Benign,0,under_attack,under_attack,pass,0.31590007711201906
5629,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.382099999114871
5630,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.5530000198632479
5631,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7102000527083874
5632,172.31.65.103,Benign,0,under_attack,under_attack,pass,0.3515999997034669
5633,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.5143999587744474
5634,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7307999767363071
5635,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.37889997474849224
5636,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.2932000206783414
5637,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.4702999722212553
5638,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.512799946591258
5639,162.242.237.105,Benign,0,under_attack,under_attack,pass,0.6889000069350004
5640,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.7569000590592623
5641,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.6184999365359545
5642,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.7285999599844217
5643,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.5227000219747424
5644,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.4088999703526497
5645,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.32849994022399187
5646,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.4295000107958913
5647,60.0.10.64,Benign,0,under_attack,under_attack,pass,0.461599905975163
5648,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.5330999847501516
5649,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.6712999893352389
5650,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.44050009455531836
5651,172.31.66.21,Benign,0,under_attack,under_attack,pass,0.5620999727398157
5652,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.5669000092893839
5653,172.31.66.110,Benign,0,under_attack,under_attack,pass,0.47040008939802647
5654,112.197.245.63,Benign,0,under_attack,under_attack,pass,0.4629000322893262
5655,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.43210003059357405
5656,172.31.69.17,Bot,4,under_attack,under_attack,block,0.6845000898465514
5657,172.31.65.68,Benign,0,under_attack,under_attack,pass,0.4672999493777752
5658,213.128.6.79,Benign,0,under_attack,under_attack,pass,0.41310000233352184
5659,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.3872000379487872
5660,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9208000265061855
5661,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.43430004734545946
5662,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5896000657230616
5663,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.5512998905032873
5664,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.46170002315193415
5665,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.6676000775769353
5666,221.120.210.38,Benign,0,under_attack,under_attack,pass,0.4440000047907233
5667,160.153.129.224,Benign,0,under_attack,under_attack,pass,0.42509997729212046
5668,58.185.29.178,Benign,0,under_attack,under_attack,pass,0.4230000777170062
5669,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.4896000027656555
5670,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8921000408008695
5671,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.6626000395044684
5672,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.5070000188425183
5673,191.35.213.8,Benign,0,under_attack,under_attack,pass,0.534099992364645
5674,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.6067999638617039
5675,179.40.31.253,Benign,0,under_attack,under_attack,pass,0.4726999904960394
5676,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.41909993160516024
5677,172.31.69.16,Infilteration,4,under_attack,under_attack,block,0.999900046736002
5678,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.3603999502956867
5679,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.49290002789348364
5680,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.6325999274849892
5681,172.31.69.24,Infilteration,4,under_attack,under_attack,block,0.8583000162616372
5682,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.5462000845000148
5683,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.6936000427231193
5684,172.31.64.64,Benign,0,under_attack,under_attack,pass,0.6409999914467335
5685,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.6190999411046505
5686,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.6418999982997775
5687,172.31.66.85,Benign,0,under_attack,under_attack,pass,0.5277999443933368
5688,77.72.84.45,Benign,0,under_attack,under_attack,pass,0.8520999690517783
5689,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.5453999619930983
5690,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.3205999964848161
5691,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7176999934017658
5692,172.31.66.60,Benign,0,under_attack,under_attack,pass,0.58230001013726
5693,77.72.82.7,Benign,0,under_attack,under_attack,pass,0.6856000982224941
5694,172.31.64.115,Benign,0,under_attack,under_attack,pass,0.48239994794130325
5695,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.7870999397709966
5696,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.3766000736504793
5697,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.39439997635781765
5698,172.31.67.121,Benign,0,under_attack,under_attack,pass,0.4654999356716871
5699,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.5345999961718917
5700,198.20.87.98,Benign,0,under_attack,under_attack,pass,0.5670000100508332
5701,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.5069999024271965
5702,172.31.64.52,Benign,0,under_attack,under_attack,pass,0.4194000503048301
5703,177.47.227.15,Benign,0,under_attack,under_attack,pass,0.4480000352486968
5704,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9284000843763351
5705,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.5304999649524689
5706,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.45060005504637957
5707,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.5770999705418944
5708,5.188.10.105,Benign,0,under_attack,under_attack,pass,0.4797999281436205
5709,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.5545000312849879
5710,172.31.64.88,Benign,0,under_attack,under_attack,pass,0.4419001052156091
5711,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.43679994996637106
5712,202.124.160.46,Benign,0,under_attack,under_attack,pass,0.55720005184412
5713,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.5822000093758106
5714,118.174.147.62,Benign,0,under_attack,under_attack,pass,0.6298000225797296
5715,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.5516000092029572
5716,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.4537999629974365
5717,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9081999305635691
5718,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.35069999285042286
5719,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5231000250205398
5720,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.9373000357300043
5721,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9474999969825149
5722,126.226.180.139,Benign,0,under_attack,under_attack,pass,0.6689999718219042
5723,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.42069994378834963
5724,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5794999888166785
5725,172.31.69.30,Bot,4,under_attack,under_attack,block,0.7951000006869435
5726,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.498599954880774
5727,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.5017999792471528
5728,198.179.70.67,Benign,0,under_attack,under_attack,pass,0.45309995766729116
5729,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.42349996510893106
5730,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.7378000300377607
5731,172.31.66.98,Benign,0,under_attack,under_attack,pass,0.4827000666409731
5732,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.5569999339058995
5733,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7186000002548099
5734,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.7722999434918165
5735,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.47749991063028574
5736,172.31.65.17,Benign,0,under_attack,under_attack,pass,0.5290000699460506
5737,172.31.67.27,Benign,0,under_attack,under_attack,pass,0.46250002924352884
5738,173.167.113.37,Benign,0,under_attack,under_attack,pass,0.6565999938175082
5739,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.5432999460026622
5740,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.4914999008178711
5741,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6577000021934509
5742,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.5703000351786613
5743,84.47.171.253,Benign,0,under_attack,under_attack,pass,0.7124999538064003
5744,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.834900070913136
5745,172.31.67.114,Benign,0,under_attack,under_attack,pass,0.4755000118166208
5746,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.506600015796721
5747,172.31.65.46,Benign,0,under_attack,under_attack,pass,0.3228000132367015
5748,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.7816000143066049
5749,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.38490002043545246
5750,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.6351000629365444
5751,198.179.70.67,Benign,0,under_attack,under_attack,pass,0.7137999637052417
5752,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.5663000047206879
5753,172.31.67.15,Benign,0,under_attack,under_attack,pass,0.4835999570786953
5754,77.72.82.135,Benign,0,under_attack,under_attack,pass,0.6142000202089548
5755,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.4608000162988901
5756,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.5923999706283212
5757,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7585000712424517
5758,172.31.66.120,Benign,0,under_attack,under_attack,pass,0.4208999453112483
5759,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5493999924510717
5760,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.5132999503985047
5761,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.5418999353423715
5762,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9401999413967133
5763,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.6285000126808882
5764,172.31.65.44,Benign,0,under_attack,under_attack,pass,1.3466000091284513
5765,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.6445000180974603
5766,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.45849999878555536
5767,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.5237999139353633
5768,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.42099994607269764
5769,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.4963999381288886
5770,45.32.123.103,Benign,0,under_attack,under_attack,pass,0.35829993430525064
5771,178.47.131.3,Benign,0,under_attack,under_attack,pass,0.394499977119267
5772,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.3488999791443348
5773,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.4963000537827611
5774,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.4734999965876341
5775,172.31.66.118,Benign,0,under_attack,under_attack,pass,0.4496000474318862
5776,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7373999105766416
5777,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.4393000854179263
5778,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.5988000193610787
5779,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.3443000605329871
5780,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.4285000031813979
5781,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.4950000438839197
5782,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8171000517904758
5783,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.5885999416932464
5784,172.31.69.25,Benign,0,under_attack,under_attack,pass,0.6336999358609319
5785,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5136999534443021
5786,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.5524000152945518
5787,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6753000197932124
5788,172.31.65.79,Benign,0,under_attack,under_attack,pass,0.672800000756979
5789,172.31.67.34,Benign,0,under_attack,under_attack,pass,0.647700042463839
5790,195.2.253.98,Benign,0,under_attack,under_attack,pass,0.34369993954896927
5791,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.5119999404996634
5792,104.236.163.227,Benign,0,under_attack,under_attack,pass,0.5036999937146902
5793,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.6952999392524362
5794,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.22300006821751595
5795,172.31.66.24,Benign,0,under_attack,under_attack,pass,0.8746000239625573
5796,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.611299998126924
5797,18.221.16.50,Benign,0,under_attack,under_attack,pass,0.5635999841615558
5798,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.3863999154418707
5799,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.9031000081449747
5800,172.31.65.16,Benign,0,under_attack,under_attack,pass,0.5874000489711761
5801,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.4267999902367592
5802,1.234.27.248,Benign,0,under_attack,under_attack,pass,0.354900024831295
5803,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.45250006951391697
5804,118.249.40.10,Benign,0,under_attack,under_attack,pass,0.4848999669775367
5805,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.31479995232075453
5806,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.6769000319764018
5807,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.6096999859437346
5808,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7927999831736088
5809,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.6404001032933593
5810,122.100.82.173,Benign,0,under_attack,under_attack,pass,0.4718999844044447
5811,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.7738999556750059
5812,223.111.157.134,Benign,0,under_attack,under_attack,pass,0.3125000512227416
5813,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.37539994809776545
5814,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8868000004440546
5815,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.31889998354017735
5816,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.42719999328255653
5817,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.44299999717622995
5818,217.182.172.2,Benign,0,under_attack,under_attack,pass,0.48909999895840883
5819,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,1.1085999431088567
5820,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.4819999448955059
5821,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.35829993430525064
5822,172.31.66.95,Benign,0,under_attack,under_attack,pass,0.7639999967068434
