row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1778,5.188.203.40,Benign,0,under_attack,under_attack,pass,0.5177999846637249
1779,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.4813999403268099
1780,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.47779991291463375
1781,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.4132000030949712
1782,172.31.64.97,Benign,0,under_attack,under_attack,pass,0.4322000313550234
1783,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.5271000554785132
1784,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.5165999755263329
1785,172.31.68.19,Benign,0,under_attack,under_attack,pass,0.38950005546212196
1786,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.41149999015033245
1787,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.46609994024038315
1788,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6981999613344669
1789,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.39249996189028025
1790,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.43000001460313797
1791,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8328000549226999
1792,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.4371000686660409
1793,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.37130003329366446
1794,172.31.69.10,Bot,4,under_attack,under_attack,block,0.8203000761568546
1795,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6884000031277537
1796,114.24.137.115,Benign,0,under_attack,under_attack,pass,0.5454999627545476
1797,172.31.67.104,Benign,0,under_attack,under_attack,pass,0.6584000075235963
1798,58.179.143.122,Benign,0,under_attack,under_attack,pass,0.6284000119194388
1799,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.6012000376358628
1800,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.4403000930324197
1801,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7204000139608979
1802,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.48889999743551016
1803,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.5327999824658036
1804,172.31.66.78,Benign,0,under_attack,under_attack,pass,0.6216999609023333
1805,172.31.65.61,Benign,0,under_attack,under_attack,pass,1.855200040154159
1806,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9177998872473836
1807,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.5133999511599541
1808,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5465000867843628
1809,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.6201999494805932
1810,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.5408999277278781
1811,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.5979000125080347
1812,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.5952999927103519
1813,172.31.64.77,Benign,0,under_attack,under_attack,pass,0.8638999424874783
1814,172.31.64.13,Benign,0,under_attack,under_attack,pass,0.45039993710815907
1815,207.72.6.146,Benign,0,under_attack,under_attack,pass,0.48209994565695524
1816,172.31.64.118,Benign,0,under_attack,under_attack,pass,0.4579999949783087
1817,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.4365999484434724
1818,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.41850004345178604
1819,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.4328000359237194
1820,185.51.229.225,Benign,0,under_attack,under_attack,pass,0.3864000318571925
1821,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9488000068813562
1822,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.5494999932125211
1823,172.31.66.10,Benign,0,under_attack,under_attack,pass,0.5794999888166785
1824,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.4995000781491399
1825,163.172.69.249,Benign,0,under_attack,under_attack,pass,0.6379000842571259
1826,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.45629998203366995
1827,74.15.177.21,Benign,0,under_attack,under_attack,pass,0.5812000017613173
1828,201.163.29.6,Benign,0,under_attack,under_attack,pass,0.6117000011727214
1829,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.6304000271484256
1830,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.3809999907389283
1831,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6257999921217561
1832,172.31.66.119,Benign,0,under_attack,under_attack,pass,0.42070006020367146
1833,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.5511000053957105
1834,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.3852000227198005
1835,180.250.103.126,Benign,0,under_attack,under_attack,pass,0.40929997339844704
1836,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.5136000690981746
1837,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.4328000359237194
1838,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.5232000257819891
1839,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.7738000713288784
1840,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.6380000850185752
1841,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9112999541684985
1842,172.31.64.114,Benign,0,under_attack,under_attack,pass,0.4594000056385994
1843,178.89.7.114,Benign,0,under_attack,under_attack,pass,0.5658000009134412
1844,110.145.139.198,Benign,0,under_attack,under_attack,pass,0.672499998472631
1845,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.49649993889033794
1846,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.6098999874666333
1847,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.3654999891296029
1848,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8183999452739954
1849,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.6304000271484256
1850,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.5356000037863851
1851,172.31.65.45,Benign,0,under_attack,under_attack,pass,0.47009997069835663
1852,172.31.67.73,Benign,0,under_attack,under_attack,pass,0.687899999320507
1853,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.46120001934468746
1854,172.31.65.42,Benign,0,under_attack,under_attack,pass,0.6833000807091594
1855,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.43789995834231377
1856,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.7012001005932689
1857,172.31.65.115,Benign,0,under_attack,under_attack,pass,0.46120001934468746
1858,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.44350000098347664
1859,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.37569995038211346
1860,73.109.57.0,Benign,0,under_attack,under_attack,pass,0.534099992364645
1861,172.31.68.11,Benign,0,under_attack,under_attack,pass,0.7202000124379992
1862,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.5022999830543995
1863,18.221.16.50,Benign,0,under_attack,under_attack,pass,0.7736999541521072
1864,172.31.64.78,Benign,0,under_attack,under_attack,pass,0.5768999690189958
1865,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.4285000031813979
1866,172.31.67.75,Benign,0,under_attack,under_attack,pass,0.5767999682575464
1867,5.39.216.193,Benign,0,under_attack,under_attack,pass,0.39030006155371666
1868,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.3629999700933695
1869,172.31.69.23,Bot,4,under_attack,under_attack,block,0.7819000165909529
1870,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.48889999743551016
1871,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5423000548034906
1872,172.31.67.63,Benign,0,under_attack,under_attack,pass,0.7174999918788671
1873,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.7238000398501754
1874,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.5159000866115093
1875,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.45629998203366995
1876,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.2033999664708972
1877,177.105.249.202,Benign,0,under_attack,under_attack,pass,0.42069994378834963
1878,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6617000326514244
1879,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.43439993169158697
1880,172.31.65.65,Benign,0,under_attack,under_attack,pass,0.543600064702332
1881,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.45769999269396067
1882,179.184.16.47,Benign,0,under_attack,under_attack,pass,0.4599000094458461
1883,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.5015999777242541
1884,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.4947000415995717
1885,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.5101999267935753
1886,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.5390000296756625
1887,172.31.64.126,Benign,0,under_attack,under_attack,pass,0.408699968829751
1888,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.394499977119267
1889,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.48449996393173933
1890,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.39039994589984417
1891,172.31.64.29,Benign,0,under_attack,under_attack,pass,0.48200006131082773
1892,172.31.66.118,Benign,0,under_attack,under_attack,pass,0.43219991493970156
1893,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.5100000416859984
1894,172.31.65.13,Benign,0,under_attack,under_attack,pass,0.453400076366961
1895,172.31.65.48,Benign,0,under_attack,under_attack,pass,0.6188999395817518
1896,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.43430004734545946
1897,172.31.64.76,Benign,0,under_attack,under_attack,pass,0.4881999921053648
1898,172.31.67.6,Benign,0,under_attack,under_attack,pass,0.5117999389767647
1899,77.72.82.92,Benign,0,under_attack,under_attack,pass,0.5599000724032521
1900,172.31.67.120,Benign,0,under_attack,under_attack,pass,0.457499991171062
1901,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.4312999080866575
1902,96.69.128.189,Benign,0,under_attack,under_attack,pass,0.4428999964147806
1903,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8106000022962689
1904,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.43619994539767504
1905,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.42179995216429234
1906,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.4390999674797058
1907,172.31.64.64,Benign,0,under_attack,under_attack,pass,0.6722999969497323
1908,82.221.105.7,Benign,0,under_attack,under_attack,pass,0.5925000878050923
1909,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7880000630393624
1910,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.556900049559772
1911,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.5998000269755721
1912,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8608000352978706
1913,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.4927999107167125
1914,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.41880004573613405
1915,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7376999128609896
1916,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.5666000070050359
1917,172.31.65.20,Benign,0,under_attack,under_attack,pass,0.556300044991076
1918,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.40309992618858814
1919,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.5735999438911676
1920,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.5236000288277864
1921,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8571000071242452
1922,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.5394000327214599
1923,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.7771000964567065
1924,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.5151999648660421
1925,185.222.56.82,Benign,0,under_attack,under_attack,pass,0.4358000587671995
1926,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.471399980597198
1927,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.5623999750241637
1928,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5480999825522304
1929,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9049999061971903
1930,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.5026001017540693
1931,77.72.82.135,Benign,0,under_attack,under_attack,pass,0.5150000797584653
1932,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.49349991604685783
1933,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.458099995739758
1934,83.3.194.145,Benign,0,under_attack,under_attack,pass,0.5448999581858516
1935,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8166000479832292
1936,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.4599000094458461
1937,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.4533999599516392
1938,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.45190006494522095
1939,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.4032999277114868
1940,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6460000295192003
1941,190.109.164.68,Benign,0,under_attack,under_attack,pass,0.4403999773785472
1942,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.4985000705346465
1943,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7869000546634197
1944,109.239.212.5,Benign,0,under_attack,under_attack,pass,0.5458000814542174
1945,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.5234000273048878
1946,72.38.76.18,Benign,0,under_attack,under_attack,pass,0.45409996528178453
1947,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.5323999794200063
1948,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.5262999329715967
1949,5.188.11.111,Benign,0,under_attack,under_attack,pass,0.48580009024590254
1950,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.6084999768063426
1951,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.4434000002220273
1952,172.31.64.123,Benign,0,under_attack,under_attack,pass,0.41779992170631886
1953,173.246.5.32,Benign,0,under_attack,under_attack,pass,0.5886000581085682
1954,172.31.66.97,Benign,0,under_attack,under_attack,pass,0.5626999773085117
1955,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.5611000815406442
1956,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9067000355571508
1957,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.659500015899539
1958,172.31.65.112,Benign,0,under_attack,under_attack,pass,0.46939996536821127
1959,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.4290000069886446
1960,117.85.54.187,Benign,0,under_attack,under_attack,pass,0.42990001384168863
1961,172.31.65.119,Benign,0,under_attack,under_attack,pass,0.6560999900102615
1962,172.31.69.8,Benign,0,under_attack,under_attack,pass,0.5516000092029572
1963,178.46.26.102,Benign,0,under_attack,under_attack,pass,0.5514000076800585
1964,190.74.228.106,Benign,0,under_attack,under_attack,pass,1.7922999104484916
1965,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.5170999793335795
1966,172.31.69.23,Bot,4,under_attack,under_attack,block,1.2422000290825963
1967,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.797300017438829
1968,172.31.69.17,Infilteration,4,under_attack,under_attack,block,0.8064999710768461
1969,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.6232999730855227
1970,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.5638999864459038
1971,163.53.201.206,Benign,0,under_attack,under_attack,pass,0.5718000466004014
1972,178.151.133.6,Benign,0,under_attack,under_attack,pass,0.5942999850958586
1973,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.4778000293299556
1974,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.534099992364645
1975,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.20109990146011114
1976,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.453400076366961
1977,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5170999793335795
1978,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.816499930806458
1979,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.41749991942197084
1980,216.248.72.115,Benign,0,under_attack,under_attack,pass,0.8055000798776746
1981,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.5283999489620328
1982,172.31.65.64,Benign,0,under_attack,under_attack,pass,1.120300032198429
1983,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.4042999353259802
1984,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.5605999613180757
1985,172.31.65.25,Benign,0,under_attack,under_attack,pass,0.3952999832108617
1986,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2175000263378024
1987,14.231.170.205,Benign,0,under_attack,under_attack,pass,0.5414000479504466
1988,172.31.69.10,Bot,4,under_attack,under_attack,block,0.8388999849557877
1989,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.5148000782355666
1990,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.4453000146895647
1991,103.242.110.18,Benign,0,under_attack,under_attack,pass,0.5547999171540141
1992,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.4958000499755144
1993,172.31.65.58,Benign,0,under_attack,under_attack,pass,0.46490004751831293
1994,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7819000165909529
1995,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4651000490412116
1996,172.31.66.77,Benign,0,under_attack,under_attack,pass,0.8475000504404306
1997,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.8790999418124557
1998,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.6796000525355339
1999,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.47420000191777945
2000,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.4428999964147806
