row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
657,A_all_allowed,172.31.69.24,172.31.69.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
658,A_all_allowed,172.31.67.40,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
659,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
660,A_all_allowed,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
661,A_all_allowed,193.111.198.66,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
662,A_all_allowed,172.31.66.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
663,A_all_allowed,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
664,A_all_allowed,172.31.67.20,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
665,A_all_allowed,103.194.144.248,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
666,A_all_allowed,201.48.152.164,172.31.65.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
667,A_all_allowed,172.31.69.26,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
668,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
669,A_all_allowed,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
670,A_all_allowed,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
671,A_all_allowed,172.31.65.50,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
672,A_all_allowed,172.31.66.22,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
673,A_all_allowed,46.17.98.195,172.31.64.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
674,A_all_allowed,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
675,A_all_allowed,24.234.124.9,172.31.67.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
676,A_all_allowed,77.72.82.80,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
677,A_all_allowed,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
678,A_all_allowed,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
679,A_all_allowed,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
680,A_all_allowed,139.60.160.151,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
681,A_all_allowed,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
682,A_all_allowed,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
683,A_all_allowed,172.31.64.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
684,A_all_allowed,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
685,A_all_allowed,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
686,A_all_allowed,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
687,A_all_allowed,219.89.204.240,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
688,A_all_allowed,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
689,A_all_allowed,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
690,A_all_allowed,172.31.66.110,52.71.183.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
691,A_all_allowed,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
692,A_all_allowed,197.156.104.113,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
693,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
694,A_all_allowed,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
695,A_all_allowed,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
696,A_all_allowed,172.31.65.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
697,A_all_allowed,213.202.230.207,172.31.65.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
698,A_all_allowed,172.31.66.55,209.85.202.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
699,A_all_allowed,5.101.40.43,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
700,A_all_allowed,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
701,A_all_allowed,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
702,A_all_allowed,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (318 Score)
703,A_all_allowed,195.13.178.5,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (319 Score)
704,A_all_allowed,213.202.230.144,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (320 Score)
705,A_all_allowed,186.95.244.220,172.31.66.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
706,A_all_allowed,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
707,A_all_allowed,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
708,A_all_allowed,172.31.69.30,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
709,A_all_allowed,172.31.65.39,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
710,A_all_allowed,5.188.9.25,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
711,A_all_allowed,180.100.217.115,172.31.65.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
712,A_all_allowed,172.31.64.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
713,A_all_allowed,172.31.66.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
714,A_all_allowed,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
715,A_all_allowed,172.31.64.26,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
716,A_all_allowed,47.201.36.2,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
717,A_all_allowed,69.16.232.48,172.31.64.39,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
718,A_all_allowed,172.31.66.71,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
719,A_all_allowed,173.95.5.118,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
720,A_all_allowed,172.31.65.11,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
721,A_all_allowed,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
722,A_all_allowed,193.111.198.62,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
723,A_all_allowed,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
724,A_all_allowed,183.182.116.122,172.31.65.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
725,A_all_allowed,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
726,A_all_allowed,77.222.100.33,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
727,A_all_allowed,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
728,A_all_allowed,187.155.187.173,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
729,A_all_allowed,95.153.66.61,172.31.66.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
730,A_all_allowed,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
731,A_all_allowed,172.31.67.33,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
732,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
733,A_all_allowed,172.31.65.119,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
734,A_all_allowed,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
735,A_all_allowed,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
736,A_all_allowed,117.4.80.56,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
737,A_all_allowed,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
738,A_all_allowed,172.31.66.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
739,A_all_allowed,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
740,A_all_allowed,172.31.64.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
741,A_all_allowed,5.39.217.113,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
742,A_all_allowed,172.31.65.83,72.167.239.239,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
743,A_all_allowed,172.31.65.85,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
744,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
745,A_all_allowed,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
746,A_all_allowed,172.31.66.105,68.67.178.176,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
747,A_all_allowed,195.69.197.154,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
748,A_all_allowed,172.31.65.9,192.0.73.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (336 Score)
749,A_all_allowed,96.32.246.226,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (337 Score)
750,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
751,A_all_allowed,172.31.66.57,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
752,A_all_allowed,172.31.65.99,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (336 Score)
753,A_all_allowed,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (337 Score)
754,A_all_allowed,172.31.67.14,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (338 Score)
755,A_all_allowed,60.191.38.77,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
756,A_all_allowed,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
757,A_all_allowed,172.31.64.29,54.152.16.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (341 Score)
758,A_all_allowed,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
759,A_all_allowed,172.31.65.71,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
760,A_all_allowed,172.31.66.83,23.52.166.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
761,A_all_allowed,172.31.67.52,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (341 Score)
762,A_all_allowed,172.31.66.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (342 Score)
763,A_all_allowed,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (343 Score)
764,A_all_allowed,172.31.65.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (344 Score)
765,A_all_allowed,172.31.66.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (345 Score)
766,A_all_allowed,123.25.117.106,172.31.66.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (346 Score)
767,A_all_allowed,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
768,A_all_allowed,152.101.118.11,172.31.67.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (344 Score)
769,A_all_allowed,212.92.116.6,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (345 Score)
770,A_all_allowed,172.31.67.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (346 Score)
771,A_all_allowed,189.252.169.242,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (347 Score)
772,A_all_allowed,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (348 Score)
773,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (349 Score)
774,A_all_allowed,199.247.10.78,172.31.64.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (350 Score)
775,A_all_allowed,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (351 Score)
776,A_all_allowed,172.31.66.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (352 Score)
777,A_all_allowed,5.101.40.105,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (353 Score)
778,A_all_allowed,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (354 Score)
779,A_all_allowed,5.39.216.253,172.31.67.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (355 Score)
780,A_all_allowed,172.31.65.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (356 Score)
781,A_all_allowed,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (357 Score)
782,A_all_allowed,212.92.112.91,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (358 Score)
783,A_all_allowed,172.31.69.10,172.217.9.206,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (359 Score)
784,A_all_allowed,5.101.40.105,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (360 Score)
785,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
786,A_all_allowed,172.31.64.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (358 Score)
787,A_all_allowed,128.199.134.197,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (359 Score)
788,A_all_allowed,24.123.231.237,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (360 Score)
789,A_all_allowed,172.31.66.91,74.125.197.147,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (361 Score)
790,A_all_allowed,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (362 Score)
791,A_all_allowed,96.233.49.71,172.31.65.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (363 Score)
792,A_all_allowed,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (364 Score)
793,A_all_allowed,144.21.81.16,172.31.65.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (365 Score)
794,A_all_allowed,172.31.67.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (366 Score)
795,A_all_allowed,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (367 Score)
796,A_all_allowed,172.31.66.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (368 Score)
797,A_all_allowed,172.31.65.107,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (369 Score)
798,A_all_allowed,80.241.219.91,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (370 Score)
799,A_all_allowed,195.154.223.162,172.31.66.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (371 Score)
800,A_all_allowed,218.78.186.242,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (372 Score)
801,A_all_allowed,36.72.215.147,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (373 Score)
802,A_all_allowed,0.0.0.0,0.0.0.0,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (374 Score)
803,A_all_allowed,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (375 Score)
