row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
2300,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.6642000516876578
2301,83.149.47.191,Benign,0,under_attack,under_attack,pass,0.47999992966651917
2302,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.6259999936446548
2303,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.5753000732511282
2304,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.6318999221548438
2305,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.4611000185832381
2306,172.31.65.108,Benign,0,under_attack,under_attack,pass,0.4265999887138605
2307,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.861800042912364
2308,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6636000471189618
2309,172.31.66.69,Benign,0,under_attack,under_attack,pass,0.3906999481841922
2310,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.6275000050663948
2311,172.31.64.60,Benign,0,under_attack,under_attack,pass,1.0053000878542662
2312,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2117000985890627
2313,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.44730002991855145
2314,172.31.65.67,Benign,0,under_attack,under_attack,pass,0.5065000150352716
2315,212.92.107.25,Benign,0,under_attack,under_attack,pass,1.4446000568568707
2316,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.5406999262049794
2317,172.31.67.56,Benign,0,under_attack,under_attack,pass,0.6578000029549003
2318,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.8853999897837639
2319,172.31.67.19,Benign,0,under_attack,under_attack,pass,0.5128000630065799
2320,77.72.82.96,Benign,0,under_attack,under_attack,pass,0.7108000572770834
2321,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.5373000167310238
2322,109.98.244.73,Benign,0,under_attack,under_attack,pass,0.4058999475091696
2323,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.6028999341651797
2324,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.7087000412866473
2325,172.31.65.48,Benign,0,under_attack,under_attack,pass,0.6544999778270721
2326,172.31.65.99,Benign,0,under_attack,under_attack,pass,0.5644999910145998
2327,46.17.97.4,Benign,0,under_attack,under_attack,pass,0.6328000454232097
2328,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.3765999572351575
2329,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.3992000129073858
2330,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.6331999320536852
2331,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.6146000232547522
2332,77.72.82.80,Benign,0,under_attack,under_attack,pass,0.4336000420153141
2333,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.4746000049635768
2334,66.96.229.44,Benign,0,under_attack,under_attack,pass,0.4104999825358391
2335,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.6319000385701656
2336,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.45679998584091663
2337,212.237.56.188,Benign,0,under_attack,under_attack,pass,0.6176000460982323
2338,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4843000788241625
2339,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.6170000415295362
2340,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.6350000621750951
2341,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.8011999307200313
2342,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.34220004454255104
2343,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5145999602973461
2344,172.31.67.93,Benign,0,under_attack,under_attack,pass,0.5274000577628613
2345,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.521400012075901
2346,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.40659995283931494
2347,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.34110003616660833
2348,58.218.213.45,Benign,0,under_attack,under_attack,pass,0.36390009336173534
2349,90.179.218.161,Benign,0,under_attack,under_attack,pass,0.5082000279799104
2350,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.9524000342935324
2351,113.161.8.19,Benign,0,under_attack,under_attack,pass,0.7337999995797873
2352,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.479700043797493
2353,190.58.160.1,Benign,0,under_attack,under_attack,pass,0.8591000223532319
2354,172.31.66.58,Benign,0,under_attack,under_attack,pass,0.5862000398337841
2355,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.8146000327542424
2356,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.4960000514984131
2357,18.218.115.60,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,rate_limit,0.17959997057914734
2358,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.6325999274849892
2359,178.136.2.253,Benign,0,under_attack,under_attack,pass,0.4217000678181648
2360,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.47389999963343143
2361,172.31.66.85,Benign,0,under_attack,under_attack,pass,0.4093999741598964
2362,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.5159999709576368
2363,5.188.11.111,Benign,0,under_attack,under_attack,pass,0.46870007645338774
2364,172.31.68.20,Benign,0,under_attack,under_attack,pass,2.0031000021845102
2365,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.5602999590337276
2366,172.31.64.67,Benign,0,under_attack,under_attack,pass,1.3259999686852098
2367,172.31.66.122,Benign,0,under_attack,under_attack,pass,1.1984000448137522
2368,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.33989991061389446
2369,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.49249990843236446
2370,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.45380007941275835
2371,211.170.54.2,Benign,0,under_attack,under_attack,pass,0.5053000058978796
2372,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9301000973209739
2373,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.5330999847501516
2374,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.4477999173104763
2375,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.5516000092029572
2376,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.6068999646231532
2377,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.9864000603556633
2378,119.84.12.20,Benign,0,under_attack,under_attack,pass,0.7306000916287303
2379,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.4727999912574887
2380,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5015999777242541
2381,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.4417999880388379
2382,171.80.219.105,Benign,0,under_attack,under_attack,pass,0.5423000548034906
2383,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.7075000321492553
2384,188.59.140.32,Benign,0,under_attack,under_attack,pass,0.4393999697640538
2385,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7552000461146235
2386,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.6730000022798777
2387,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.5856000352650881
2388,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.39950001519173384
2389,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.6812000647187233
2390,95.67.79.82,Benign,0,under_attack,under_attack,pass,0.7090000435709953
2391,200.57.131.236,Benign,0,under_attack,under_attack,pass,0.35170000046491623
2392,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.31370006036013365
2393,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.5459999665617943
2394,163.172.16.95,Benign,0,under_attack,under_attack,pass,0.6618999177590013
2395,77.243.191.23,Benign,0,under_attack,under_attack,pass,1.2932000681757927
2396,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.6133000133559108
2397,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.5812000017613173
2398,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.443600001744926
2399,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.9793000062927604
2400,172.31.67.31,Benign,0,under_attack,under_attack,pass,0.5546999163925648
2401,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.5650999955832958
2402,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.46449992805719376
2403,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.41909993160516024
2404,190.34.154.84,Benign,0,under_attack,under_attack,pass,0.5891000619158149
2405,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.381499994546175
2406,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.38499990478157997
2407,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.3560000332072377
2408,67.21.43.14,Benign,0,under_attack,under_attack,pass,0.3527998924255371
2409,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.33900002017617226
2410,198.41.39.215,Benign,0,under_attack,under_attack,pass,0.49460004083812237
2411,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.5509000038728118
2412,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.901399995200336
2413,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.5230999086052179
2414,82.77.48.25,Benign,0,under_attack,under_attack,pass,0.33359997905790806
2415,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.5247999215498567
2416,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.4611000185832381
2417,199.241.186.178,Benign,0,under_attack,under_attack,pass,0.41199999395757914
2418,191.101.167.235,Benign,0,under_attack,under_attack,pass,0.724000041373074
2419,185.220.69.213,Benign,0,under_attack,under_attack,pass,0.5546000320464373
2420,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.4347999347373843
2421,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.34089991822838783
2422,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7416000589728355
2423,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.5266999360173941
2424,172.31.67.28,Benign,0,under_attack,under_attack,pass,0.43460004962980747
2425,95.0.183.130,Benign,0,under_attack,under_attack,pass,0.4886999959126115
2426,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.5101999267935753
2427,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.30209997203201056
2428,172.31.68.30,Benign,0,under_attack,under_attack,pass,0.3032999811694026
2429,172.31.64.37,Benign,0,under_attack,under_attack,pass,0.3923999611288309
2430,172.31.65.85,Benign,0,under_attack,under_attack,pass,0.583200016990304
2431,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.2974999845027924
2432,158.181.191.71,Benign,0,under_attack,under_attack,pass,0.5305999657139182
2433,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.623099971562624
2434,172.31.66.19,Benign,0,under_attack,under_attack,pass,1.1247999500483274
2435,187.75.254.150,Benign,0,under_attack,under_attack,pass,0.5221000174060464
2436,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.6861999863758683
2437,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8226999780163169
2438,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.6341999396681786
2439,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.46410004142671824
2440,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.40929997339844704
2441,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.48580009024590254
2442,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.47459988854825497
2443,172.31.66.8,Benign,0,under_attack,under_attack,pass,0.43260003440082073
2444,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4224999574944377
2445,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.47720002476125956
2446,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.6775000365450978
2447,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.4787000361829996
2448,172.31.67.15,Benign,0,under_attack,under_attack,pass,0.734600005671382
2449,0.0.0.0,Benign,0,under_attack,under_attack,pass,0.5907999584451318
2450,46.254.201.98,Benign,0,under_attack,under_attack,pass,0.309599912725389
2451,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6720999954268336
2452,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.5064000142738223
2453,109.201.152.18,Benign,0,under_attack,under_attack,pass,0.4339000442996621
2454,172.31.66.85,Benign,0,under_attack,under_attack,pass,0.3331999760121107
2455,172.31.69.30,Bot,4,under_attack,under_attack,block,0.7899000775068998
2456,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7507000118494034
2457,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.39050006307661533
2458,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.38970005698502064
2459,5.188.87.9,Benign,0,under_attack,under_attack,pass,0.42239995673298836
2460,212.92.120.238,Benign,0,under_attack,under_attack,pass,0.37080002948641777
2461,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8555999957025051
2462,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8466999279335141
2463,212.92.120.238,Benign,0,under_attack,under_attack,pass,0.4227000754326582
2464,177.22.161.239,Benign,0,under_attack,under_attack,pass,0.5422999383881688
2465,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9278999641537666
2466,126.28.159.18,Benign,0,under_attack,under_attack,pass,0.8602000307291746
2467,89.179.89.201,Benign,0,under_attack,under_attack,pass,0.5702999187633395
2468,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.8078999817371368
2469,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8817999623715878
2470,172.31.64.83,Benign,0,under_attack,under_attack,pass,0.4699000855907798
2471,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.46410004142671824
2472,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.48539997078478336
2473,190.207.67.198,Benign,0,under_attack,under_attack,pass,0.4802999319508672
2474,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.4406999796628952
2475,172.31.69.8,Bot,4,under_attack,under_attack,block,0.790499965660274
2476,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.5111000500619411
2477,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.658600009046495
2478,172.31.64.72,Benign,0,under_attack,under_attack,pass,0.4640000406652689
2479,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.507800024934113
2480,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.5219000158831477
2481,172.31.69.14,Benign,0,under_attack,under_attack,pass,0.4536999622359872
2482,172.31.67.113,Benign,0,under_attack,under_attack,pass,0.5402999231591821
2483,158.255.5.234,Benign,0,under_attack,under_attack,pass,0.41340000461786985
2484,78.26.180.11,Benign,0,under_attack,under_attack,pass,0.48439996317029
2485,172.31.66.113,Benign,0,under_attack,under_attack,pass,0.4699999699369073
2486,18.219.9.1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5615000845864415
2487,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.3007999621331692
2488,37.222.136.71,Benign,0,under_attack,under_attack,pass,0.37409993819892406
2489,172.31.67.119,Benign,0,under_attack,under_attack,pass,0.38320000749081373
2490,221.126.225.109,Benign,0,under_attack,under_attack,pass,0.3143999492749572
2491,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.43999997433274984
2492,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.2766000106930733
2493,106.51.128.135,Benign,0,under_attack,under_attack,pass,0.3085000207647681
2494,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.5610000807791948
2495,209.33.154.108,Benign,0,under_attack,under_attack,pass,0.6364000728353858
2496,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.5528000183403492
2497,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.61039999127388
2498,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5973000079393387
2499,18.219.211.138,DoS attacks-GoldenEye,3,under_attack,under_attack,block,0.6144000217318535
2500,89.248.166.116,Benign,0,under_attack,under_attack,pass,0.32940006349235773
2501,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.39549998473376036
2502,118.70.233.255,Benign,0,under_attack,under_attack,pass,0.5053000058978796
2503,85.93.20.243,Benign,0,under_attack,under_attack,pass,0.5443999543786049
2504,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9346000151708722
2505,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.6706999847665429
2506,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5177999846637249
2507,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.4240999696776271
2508,180.243.92.37,Benign,0,under_attack,under_attack,pass,0.5619000876322389
2509,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.3120000474154949
2510,172.31.69.6,Bot,4,under_attack,under_attack,block,1.0666000889614224
2511,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.48779998905956745
2512,54.38.51.213,Benign,0,under_attack,under_attack,pass,0.5376000190153718
