row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
604,D_block_only,172.31.66.11,209.85.203.148,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
605,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
606,D_block_only,212.92.119.1,172.31.67.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
607,D_block_only,172.31.64.54,63.241.108.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
608,D_block_only,172.31.68.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
609,D_block_only,172.31.67.66,209.85.202.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
610,D_block_only,172.31.65.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
611,D_block_only,172.31.69.13,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
612,D_block_only,172.31.65.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
613,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
614,D_block_only,172.31.69.16,172.217.13.238,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (267 Score)
615,D_block_only,172.31.68.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (268 Score)
616,D_block_only,172.31.65.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (269 Score)
617,D_block_only,77.72.82.57,172.31.66.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (270 Score)
618,D_block_only,172.31.66.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (271 Score)
619,D_block_only,172.31.67.81,23.15.7.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (272 Score)
620,D_block_only,153.225.205.66,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (273 Score)
621,D_block_only,193.111.198.10,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (274 Score)
622,D_block_only,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (275 Score)
623,D_block_only,181.214.87.12,172.31.66.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (276 Score)
624,D_block_only,103.18.91.210,172.31.64.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (277 Score)
625,D_block_only,162.242.237.105,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (278 Score)
626,D_block_only,172.31.66.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (279 Score)
627,D_block_only,172.31.67.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (280 Score)
628,D_block_only,172.31.66.41,69.147.92.11,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
629,D_block_only,172.31.66.41,52.84.143.188,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
630,D_block_only,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
631,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
632,D_block_only,172.31.65.98,131.253.61.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (281 Score)
633,D_block_only,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (282 Score)
634,D_block_only,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (283 Score)
635,D_block_only,200.167.191.2,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (284 Score)
636,D_block_only,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (285 Score)
637,D_block_only,66.212.179.70,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (286 Score)
638,D_block_only,172.31.66.24,159.26.124.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (287 Score)
639,D_block_only,181.214.87.239,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (288 Score)
640,D_block_only,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (289 Score)
641,D_block_only,172.31.64.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
642,D_block_only,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
643,D_block_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
644,D_block_only,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
645,D_block_only,81.37.149.89,172.31.66.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
646,D_block_only,5.39.216.253,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
647,D_block_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
648,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
649,D_block_only,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
650,D_block_only,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
651,D_block_only,172.31.66.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
652,D_block_only,159.192.122.221,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
653,D_block_only,89.248.168.14,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
654,D_block_only,71.252.199.2,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
655,D_block_only,172.31.67.123,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
656,D_block_only,172.31.67.6,74.125.29.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
657,D_block_only,172.31.69.24,172.31.69.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
658,D_block_only,172.31.67.40,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
659,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
660,D_block_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
661,D_block_only,193.111.198.66,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
662,D_block_only,172.31.66.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
663,D_block_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
664,D_block_only,172.31.67.20,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
665,D_block_only,103.194.144.248,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
666,D_block_only,201.48.152.164,172.31.65.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
667,D_block_only,172.31.69.26,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
668,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
669,D_block_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
670,D_block_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
671,D_block_only,172.31.65.50,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
672,D_block_only,172.31.66.22,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
673,D_block_only,46.17.98.195,172.31.64.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
674,D_block_only,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
675,D_block_only,24.234.124.9,172.31.67.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
676,D_block_only,77.72.82.80,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
677,D_block_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
678,D_block_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
679,D_block_only,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
680,D_block_only,139.60.160.151,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
681,D_block_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
682,D_block_only,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
683,D_block_only,172.31.64.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
684,D_block_only,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
685,D_block_only,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
686,D_block_only,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
687,D_block_only,219.89.204.240,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
688,D_block_only,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
689,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
690,D_block_only,172.31.66.110,52.71.183.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
691,D_block_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
692,D_block_only,197.156.104.113,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
693,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
694,D_block_only,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
695,D_block_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
696,D_block_only,172.31.65.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
697,D_block_only,213.202.230.207,172.31.65.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
698,D_block_only,172.31.66.55,209.85.202.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
699,D_block_only,5.101.40.43,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
700,D_block_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
701,D_block_only,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
702,D_block_only,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
703,D_block_only,195.13.178.5,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
704,D_block_only,213.202.230.144,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
705,D_block_only,186.95.244.220,172.31.66.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
706,D_block_only,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
707,D_block_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
708,D_block_only,172.31.69.30,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
709,D_block_only,172.31.65.39,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
710,D_block_only,5.188.9.25,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
711,D_block_only,180.100.217.115,172.31.65.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
712,D_block_only,172.31.64.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (318 Score)
713,D_block_only,172.31.66.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (319 Score)
714,D_block_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (320 Score)
715,D_block_only,172.31.64.26,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
716,D_block_only,47.201.36.2,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
717,D_block_only,69.16.232.48,172.31.64.39,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
718,D_block_only,172.31.66.71,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
719,D_block_only,173.95.5.118,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
720,D_block_only,172.31.65.11,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
721,D_block_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
722,D_block_only,193.111.198.62,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
723,D_block_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
724,D_block_only,183.182.116.122,172.31.65.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
725,D_block_only,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
726,D_block_only,77.222.100.33,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
727,D_block_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
728,D_block_only,187.155.187.173,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
729,D_block_only,95.153.66.61,172.31.66.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
730,D_block_only,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
731,D_block_only,172.31.67.33,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
732,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
733,D_block_only,172.31.65.119,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
734,D_block_only,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
735,D_block_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
736,D_block_only,117.4.80.56,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
737,D_block_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
738,D_block_only,172.31.66.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
739,D_block_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
740,D_block_only,172.31.64.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
741,D_block_only,5.39.217.113,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
742,D_block_only,172.31.65.83,72.167.239.239,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
743,D_block_only,172.31.65.85,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
744,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
745,D_block_only,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
746,D_block_only,172.31.66.105,68.67.178.176,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
