row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
732,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
733,B_all_restricted,172.31.65.119,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
734,B_all_restricted,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
735,B_all_restricted,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
736,B_all_restricted,117.4.80.56,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
737,B_all_restricted,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
738,B_all_restricted,172.31.66.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
739,B_all_restricted,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
740,B_all_restricted,172.31.64.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
741,B_all_restricted,5.39.217.113,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
742,B_all_restricted,172.31.65.83,72.167.239.239,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
743,B_all_restricted,172.31.65.85,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
744,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
745,B_all_restricted,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
746,B_all_restricted,172.31.66.105,68.67.178.176,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
747,B_all_restricted,195.69.197.154,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
748,B_all_restricted,172.31.65.9,192.0.73.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
749,B_all_restricted,96.32.246.226,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
750,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
751,B_all_restricted,172.31.66.57,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
752,B_all_restricted,172.31.65.99,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
753,B_all_restricted,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
754,B_all_restricted,172.31.67.14,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
755,B_all_restricted,60.191.38.77,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
756,B_all_restricted,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
757,B_all_restricted,172.31.64.29,54.152.16.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
758,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
759,B_all_restricted,172.31.65.71,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
760,B_all_restricted,172.31.66.83,23.52.166.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
761,B_all_restricted,172.31.67.52,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
762,B_all_restricted,172.31.66.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (336 Score)
763,B_all_restricted,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (337 Score)
764,B_all_restricted,172.31.65.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (338 Score)
765,B_all_restricted,172.31.66.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
766,B_all_restricted,123.25.117.106,172.31.66.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
767,B_all_restricted,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
768,B_all_restricted,152.101.118.11,172.31.67.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (338 Score)
769,B_all_restricted,212.92.116.6,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
770,B_all_restricted,172.31.67.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
771,B_all_restricted,189.252.169.242,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (341 Score)
772,B_all_restricted,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (342 Score)
773,B_all_restricted,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (343 Score)
774,B_all_restricted,199.247.10.78,172.31.64.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (344 Score)
775,B_all_restricted,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (345 Score)
776,B_all_restricted,172.31.66.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (346 Score)
777,B_all_restricted,5.101.40.105,172.31.67.89,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (347 Score)
778,B_all_restricted,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (348 Score)
779,B_all_restricted,5.39.216.253,172.31.67.83,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (349 Score)
780,B_all_restricted,172.31.65.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (350 Score)
781,B_all_restricted,172.31.64.72,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (351 Score)
782,B_all_restricted,212.92.112.91,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (352 Score)
783,B_all_restricted,172.31.69.10,172.217.9.206,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (353 Score)
784,B_all_restricted,5.101.40.105,172.31.67.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (354 Score)
785,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
786,B_all_restricted,172.31.64.27,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (352 Score)
787,B_all_restricted,128.199.134.197,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (353 Score)
788,B_all_restricted,24.123.231.237,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (354 Score)
789,B_all_restricted,172.31.66.91,74.125.197.147,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (355 Score)
790,B_all_restricted,172.31.69.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (356 Score)
791,B_all_restricted,96.233.49.71,172.31.65.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (357 Score)
792,B_all_restricted,172.31.65.117,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (358 Score)
793,B_all_restricted,144.21.81.16,172.31.65.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (359 Score)
794,B_all_restricted,172.31.67.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (360 Score)
795,B_all_restricted,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (361 Score)
796,B_all_restricted,172.31.66.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (362 Score)
797,B_all_restricted,172.31.65.107,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (363 Score)
798,B_all_restricted,80.241.219.91,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (364 Score)
799,B_all_restricted,195.154.223.162,172.31.66.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (365 Score)
800,B_all_restricted,218.78.186.242,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (366 Score)
801,B_all_restricted,36.72.215.147,172.31.64.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (367 Score)
802,B_all_restricted,0.0.0.0,0.0.0.0,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (368 Score)
803,B_all_restricted,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (369 Score)
804,B_all_restricted,172.31.66.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (370 Score)
805,B_all_restricted,190.77.71.153,172.31.64.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (371 Score)
806,B_all_restricted,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (372 Score)
807,B_all_restricted,172.31.64.126,46.236.32.132,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (373 Score)
808,B_all_restricted,172.31.66.94,104.27.171.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (374 Score)
809,B_all_restricted,5.101.40.105,172.31.64.12,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (375 Score)
810,B_all_restricted,172.31.66.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (376 Score)
811,B_all_restricted,172.31.66.56,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (377 Score)
812,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
813,B_all_restricted,172.31.67.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (375 Score)
814,B_all_restricted,163.172.74.24,172.31.64.17,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (376 Score)
815,B_all_restricted,190.206.27.191,172.31.68.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (377 Score)
816,B_all_restricted,172.31.64.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (378 Score)
817,B_all_restricted,172.31.65.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (379 Score)
818,B_all_restricted,172.31.64.71,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (380 Score)
819,B_all_restricted,172.31.65.45,52.25.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (381 Score)
820,B_all_restricted,5.101.40.43,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (382 Score)
821,B_all_restricted,172.31.67.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (383 Score)
822,B_all_restricted,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (384 Score)
823,B_all_restricted,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (385 Score)
824,B_all_restricted,172.31.64.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (386 Score)
825,B_all_restricted,172.31.67.16,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (387 Score)
826,B_all_restricted,172.31.64.118,184.73.198.158,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (388 Score)
827,B_all_restricted,172.31.65.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (389 Score)
828,B_all_restricted,46.172.9.98,172.31.66.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (390 Score)
829,B_all_restricted,172.31.68.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (391 Score)
830,B_all_restricted,172.31.67.77,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (392 Score)
831,B_all_restricted,92.45.52.78,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (393 Score)
832,B_all_restricted,172.31.65.90,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (394 Score)
833,B_all_restricted,172.31.68.21,23.46.60.172,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (395 Score)
834,B_all_restricted,141.105.71.81,172.31.67.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (396 Score)
835,B_all_restricted,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (397 Score)
836,B_all_restricted,172.31.66.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (398 Score)
837,B_all_restricted,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
838,B_all_restricted,109.95.198.209,172.31.66.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (396 Score)
839,B_all_restricted,172.31.65.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (397 Score)
840,B_all_restricted,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (398 Score)
841,B_all_restricted,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (399 Score)
842,B_all_restricted,5.101.40.43,172.31.66.69,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (400 Score)
843,B_all_restricted,18.219.211.138,172.31.69.25,1,DoS attacks-GoldenEye,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
844,B_all_restricted,89.248.166.116,172.31.64.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (398 Score)
845,B_all_restricted,172.31.66.43,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (399 Score)
846,B_all_restricted,172.31.64.63,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (400 Score)
847,B_all_restricted,211.151.237.252,172.31.65.99,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (401 Score)
848,B_all_restricted,172.31.66.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (402 Score)
849,B_all_restricted,172.31.67.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (403 Score)
850,B_all_restricted,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
851,B_all_restricted,172.31.67.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (402 Score)
852,B_all_restricted,172.31.64.75,34.210.37.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (403 Score)
853,B_all_restricted,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (404 Score)
854,B_all_restricted,77.72.82.72,172.31.66.48,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (405 Score)
855,B_all_restricted,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
856,B_all_restricted,200.57.131.236,172.31.65.112,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (404 Score)
857,B_all_restricted,172.31.68.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (405 Score)
858,B_all_restricted,98.103.58.226,172.31.67.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (406 Score)
859,B_all_restricted,172.31.64.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (407 Score)
860,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
861,B_all_restricted,212.92.115.177,172.31.67.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (405 Score)
862,B_all_restricted,50.78.235.65,172.31.65.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (406 Score)
863,B_all_restricted,172.31.68.30,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (407 Score)
864,B_all_restricted,193.111.198.70,172.31.67.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (408 Score)
865,B_all_restricted,172.31.66.98,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (409 Score)
866,B_all_restricted,172.31.64.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (410 Score)
867,B_all_restricted,213.202.230.222,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (411 Score)
868,B_all_restricted,213.202.230.143,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (412 Score)
