row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
635,C_rate_limit_only,200.167.191.2,172.31.68.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (288 Score)
636,C_rate_limit_only,172.31.67.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (289 Score)
637,C_rate_limit_only,66.212.179.70,172.31.64.14,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (290 Score)
638,C_rate_limit_only,172.31.66.24,159.26.124.160,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (291 Score)
639,C_rate_limit_only,181.214.87.239,172.31.66.110,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (292 Score)
640,C_rate_limit_only,172.31.64.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (293 Score)
641,C_rate_limit_only,172.31.64.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
642,C_rate_limit_only,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
643,C_rate_limit_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
644,C_rate_limit_only,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
645,C_rate_limit_only,81.37.149.89,172.31.66.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
646,C_rate_limit_only,5.39.216.253,172.31.65.46,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
647,C_rate_limit_only,172.31.69.10,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
648,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
649,C_rate_limit_only,172.31.64.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (294 Score)
650,C_rate_limit_only,172.31.66.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (295 Score)
651,C_rate_limit_only,172.31.66.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (296 Score)
652,C_rate_limit_only,159.192.122.221,172.31.67.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (297 Score)
653,C_rate_limit_only,89.248.168.14,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (298 Score)
654,C_rate_limit_only,71.252.199.2,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (299 Score)
655,C_rate_limit_only,172.31.67.123,31.13.71.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (300 Score)
656,C_rate_limit_only,172.31.67.6,74.125.29.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
657,C_rate_limit_only,172.31.69.24,172.31.69.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
658,C_rate_limit_only,172.31.67.40,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
659,C_rate_limit_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
660,C_rate_limit_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (301 Score)
661,C_rate_limit_only,193.111.198.66,172.31.65.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
662,C_rate_limit_only,172.31.66.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
663,C_rate_limit_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
664,C_rate_limit_only,172.31.67.20,23.196.102.76,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
665,C_rate_limit_only,103.194.144.248,172.31.66.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
666,C_rate_limit_only,201.48.152.164,172.31.65.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
667,C_rate_limit_only,172.31.69.26,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
668,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
669,C_rate_limit_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (302 Score)
670,C_rate_limit_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (303 Score)
671,C_rate_limit_only,172.31.65.50,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (304 Score)
672,C_rate_limit_only,172.31.66.22,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (305 Score)
673,C_rate_limit_only,46.17.98.195,172.31.64.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (306 Score)
674,C_rate_limit_only,172.31.64.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (307 Score)
675,C_rate_limit_only,24.234.124.9,172.31.67.15,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
676,C_rate_limit_only,77.72.82.80,172.31.64.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
677,C_rate_limit_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
678,C_rate_limit_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
679,C_rate_limit_only,172.31.68.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (308 Score)
680,C_rate_limit_only,139.60.160.151,172.31.64.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (309 Score)
681,C_rate_limit_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
682,C_rate_limit_only,172.31.66.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (310 Score)
683,C_rate_limit_only,172.31.64.7,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
684,C_rate_limit_only,172.31.67.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
685,C_rate_limit_only,172.31.66.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
686,C_rate_limit_only,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
687,C_rate_limit_only,219.89.204.240,172.31.64.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
688,C_rate_limit_only,172.31.66.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
689,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
690,C_rate_limit_only,172.31.66.110,52.71.183.195,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
691,C_rate_limit_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
692,C_rate_limit_only,197.156.104.113,172.31.65.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
693,C_rate_limit_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
694,C_rate_limit_only,172.31.69.6,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
695,C_rate_limit_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (311 Score)
696,C_rate_limit_only,172.31.65.18,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (312 Score)
697,C_rate_limit_only,213.202.230.207,172.31.65.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (313 Score)
698,C_rate_limit_only,172.31.66.55,209.85.202.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (314 Score)
699,C_rate_limit_only,5.101.40.43,172.31.65.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (315 Score)
700,C_rate_limit_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (316 Score)
701,C_rate_limit_only,172.31.64.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (317 Score)
702,C_rate_limit_only,172.31.67.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (318 Score)
703,C_rate_limit_only,195.13.178.5,172.31.69.5,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (319 Score)
704,C_rate_limit_only,213.202.230.144,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (320 Score)
705,C_rate_limit_only,186.95.244.220,172.31.66.53,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
706,C_rate_limit_only,172.31.69.24,172.31.69.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
707,C_rate_limit_only,172.31.64.42,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
708,C_rate_limit_only,172.31.69.30,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
709,C_rate_limit_only,172.31.65.39,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (321 Score)
710,C_rate_limit_only,5.188.9.25,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (322 Score)
711,C_rate_limit_only,180.100.217.115,172.31.65.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (323 Score)
712,C_rate_limit_only,172.31.64.112,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (324 Score)
713,C_rate_limit_only,172.31.66.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (325 Score)
714,C_rate_limit_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (326 Score)
715,C_rate_limit_only,172.31.64.26,209.85.202.154,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (327 Score)
716,C_rate_limit_only,47.201.36.2,172.31.65.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (328 Score)
717,C_rate_limit_only,69.16.232.48,172.31.64.39,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (329 Score)
718,C_rate_limit_only,172.31.66.71,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
719,C_rate_limit_only,173.95.5.118,172.31.67.123,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
720,C_rate_limit_only,172.31.65.11,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
721,C_rate_limit_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
722,C_rate_limit_only,193.111.198.62,172.31.64.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
723,C_rate_limit_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
724,C_rate_limit_only,183.182.116.122,172.31.65.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
725,C_rate_limit_only,172.31.69.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
726,C_rate_limit_only,77.222.100.33,172.31.67.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
727,C_rate_limit_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
728,C_rate_limit_only,187.155.187.173,172.31.67.109,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
729,C_rate_limit_only,95.153.66.61,172.31.66.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
730,C_rate_limit_only,172.31.66.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
731,C_rate_limit_only,172.31.67.33,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
732,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
733,C_rate_limit_only,172.31.65.119,31.13.65.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
734,C_rate_limit_only,172.31.64.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
735,C_rate_limit_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
736,C_rate_limit_only,117.4.80.56,172.31.66.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
737,C_rate_limit_only,18.218.115.60,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
738,C_rate_limit_only,172.31.66.46,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (330 Score)
739,C_rate_limit_only,172.31.65.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (331 Score)
740,C_rate_limit_only,172.31.64.104,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (332 Score)
741,C_rate_limit_only,5.39.217.113,172.31.66.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
742,C_rate_limit_only,172.31.65.83,72.167.239.239,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
743,C_rate_limit_only,172.31.65.85,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
744,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
745,C_rate_limit_only,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (333 Score)
746,C_rate_limit_only,172.31.66.105,68.67.178.176,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (334 Score)
747,C_rate_limit_only,195.69.197.154,172.31.64.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
748,C_rate_limit_only,172.31.65.9,192.0.73.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (336 Score)
749,C_rate_limit_only,96.32.246.226,172.31.66.43,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (337 Score)
750,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
751,C_rate_limit_only,172.31.66.57,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (335 Score)
752,C_rate_limit_only,172.31.65.99,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (336 Score)
753,C_rate_limit_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (337 Score)
754,C_rate_limit_only,172.31.67.14,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (338 Score)
755,C_rate_limit_only,60.191.38.77,172.31.67.67,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
756,C_rate_limit_only,172.31.66.40,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
757,C_rate_limit_only,172.31.64.29,54.152.16.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (341 Score)
758,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
759,C_rate_limit_only,172.31.65.71,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (339 Score)
760,C_rate_limit_only,172.31.66.83,23.52.166.114,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (340 Score)
761,C_rate_limit_only,172.31.67.52,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (341 Score)
762,C_rate_limit_only,172.31.66.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (342 Score)
763,C_rate_limit_only,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (343 Score)
764,C_rate_limit_only,172.31.65.67,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (344 Score)
765,C_rate_limit_only,172.31.66.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (345 Score)
766,C_rate_limit_only,123.25.117.106,172.31.66.111,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (346 Score)
767,C_rate_limit_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
768,C_rate_limit_only,152.101.118.11,172.31.67.30,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (344 Score)
769,C_rate_limit_only,212.92.116.6,172.31.66.7,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (345 Score)
770,C_rate_limit_only,172.31.67.19,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (346 Score)
771,C_rate_limit_only,189.252.169.242,172.31.66.92,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (347 Score)
772,C_rate_limit_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (348 Score)
773,C_rate_limit_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (349 Score)
